"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
31,"management","single","university.degree","no","yes","no","cellular","jul","mon",30,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
53,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
47,"management","single","university.degree","unknown","yes","no","cellular","jul","mon",106,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
30,"admin.","married","high.school","no","no","no","cellular","jul","mon",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
51,"technician","married","basic.9y","unknown","no","no","cellular","jul","mon",136,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
59,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","mon",108,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
47,"housemaid","married","basic.4y","unknown","yes","no","telephone","jul","mon",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
40,"blue-collar","married","professional.course","no","no","no","cellular","jul","mon",240,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
47,"blue-collar","married","professional.course","no","yes","yes","cellular","jul","mon",330,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","5-10min","no"
44,"management","married","high.school","unknown","no","no","telephone","jul","mon",137,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
42,"self-employed","married","university.degree","no","no","no","cellular","jul","mon",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
36,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",63,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
37,"admin.","married","university.degree","unknown","no","no","cellular","jul","mon",332,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","5-10min","no"
51,"technician","married","basic.9y","unknown","yes","no","cellular","jul","mon",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
57,"admin.","married","university.degree","no","no","yes","cellular","jul","mon",231,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
40,"blue-collar","married","basic.4y","no","yes","yes","telephone","jul","mon",40,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
47,"technician","married","basic.9y","no","yes","no","cellular","jul","mon",502,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","5-10min","no"
26,"blue-collar","single","high.school","unknown","yes","no","cellular","jul","mon",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
54,"admin.","married","university.degree","unknown","yes","no","cellular","jul","mon",121,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
45,"services","married","university.degree","unknown","yes","no","telephone","jul","mon",317,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
43,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",318,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
42,"admin.","single","basic.9y","unknown","yes","no","cellular","jul","mon",418,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
41,"services","married","high.school","unknown","no","yes","telephone","jul","mon",187,11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
39,"technician","single","university.degree","unknown","no","no","cellular","jul","mon",644,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","no"
38,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",124,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
56,"technician","divorced","basic.6y","no","yes","no","cellular","jul","mon",120,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
40,"management","married","university.degree","unknown","yes","no","cellular","jul","mon",37,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
37,"services","married","high.school","no","no","yes","cellular","jul","mon",264,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
58,"housemaid","married","university.degree","unknown","yes","no","cellular","jul","mon",71,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
48,"self-employed","married","university.degree","unknown","no","no","cellular","jul","mon",191,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
39,"technician","single","university.degree","unknown","yes","no","cellular","jul","mon",267,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
36,"technician","married","professional.course","no","no","no","cellular","jul","mon",314,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","5-10min","no"
43,"unemployed","divorced","basic.9y","no","no","no","cellular","jul","mon",39,9,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
41,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",76,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
46,"admin.","divorced","professional.course","no","yes","no","cellular","jul","mon",276,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
49,"technician","married","university.degree","no","no","no","cellular","jul","mon",147,15,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
58,"admin.","divorced","university.degree","no","no","no","cellular","jul","mon",97,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
53,"blue-collar","married","high.school","no","yes","yes","cellular","jul","mon",243,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
39,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",858,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","10+ min","no"
47,"admin.","married","high.school","unknown","yes","yes","cellular","jul","tue",10,22,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
53,"technician","single","professional.course","no","no","no","cellular","jul","tue",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
31,"blue-collar","single","professional.course","no","no","yes","telephone","jul","tue",186,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-5min","no"
42,"services","divorced","high.school","no","yes","yes","cellular","jul","tue",148,14,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
36,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",54,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-5min","no"
48,"retired","married","basic.4y","unknown","no","no","cellular","jul","tue",32,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
54,"management","married","university.degree","no","yes","yes","telephone","jul","tue",44,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
36,"technician","married","professional.course","no","no","no","cellular","jul","tue",71,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-5min","no"
43,"management","divorced","university.degree","no","yes","no","cellular","jul","tue",76,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
49,"admin.","single","university.degree","no","no","no","cellular","jul","tue",90,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
57,"admin.","married","university.degree","no","yes","no","telephone","jul","tue",7,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","0-5min","no"
54,"blue-collar","married","illiterate","unknown","yes","yes","cellular","jul","tue",83,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
55,"blue-collar","divorced","basic.9y","no","yes","yes","cellular","jul","tue",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
42,"admin.","married","basic.9y","unknown","no","no","telephone","jul","tue",75,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
47,"services","single","high.school","no","yes","no","cellular","jul","tue",43,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
46,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",55,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
60,"technician","married","professional.course","unknown","no","no","cellular","jul","tue",82,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","0-5min","no"
41,"admin.","married","high.school","no","yes","no","cellular","jul","tue",60,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
57,"admin.","single","university.degree","no","no","no","cellular","jul","tue",105,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","0-5min","no"
57,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",33,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","0-5min","no"
53,"blue-collar","divorced","basic.4y","no","no","no","cellular","jul","tue",305,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
53,"blue-collar","divorced","basic.4y","no","no","yes","cellular","jul","tue",446,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
50,"technician","single","university.degree","unknown","no","no","cellular","jul","tue",86,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
26,"self-employed","married","university.degree","no","yes","no","cellular","jul","tue",146,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-5min","no"
59,"retired","divorced","university.degree","unknown","no","no","cellular","jul","tue",46,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","0-5min","no"
44,"technician","divorced","professional.course","no","yes","no","cellular","jul","tue",121,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
26,"admin.","single","university.degree","no","yes","yes","cellular","jul","tue",65,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-5min","no"
55,"blue-collar","divorced","basic.4y","no","no","yes","cellular","jul","tue",196,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
58,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","tue",533,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
57,"admin.","married","professional.course","no","yes","no","cellular","jul","tue",60,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","0-5min","no"
35,"admin.","married","high.school","no","no","no","cellular","jul","tue",100,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-5min","no"
34,"admin.","single","university.degree","unknown","no","no","telephone","jul","tue",143,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-5min","no"
42,"blue-collar","single","basic.6y","unknown","yes","yes","cellular","jul","tue",85,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
57,"housemaid","married","high.school","unknown","no","no","telephone","jul","tue",317,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
47,"admin.","divorced","university.degree","no","no","no","cellular","jul","tue",33,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
32,"technician","single","professional.course","no","yes","no","cellular","jul","tue",95,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-5min","no"
56,"retired","married","basic.6y","no","yes","no","cellular","jul","tue",509,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
49,"retired","married","high.school","no","yes","no","cellular","jul","tue",228,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
57,"admin.","divorced","university.degree","unknown","yes","no","telephone","jul","tue",375,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
43,"housemaid","divorced","basic.9y","no","yes","no","cellular","jul","tue",94,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-5min","no"
52,"admin.","divorced","high.school","unknown","yes","no","cellular","jul","tue",136,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
48,"technician","married","professional.course","no","no","no","telephone","jul","tue",316,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
51,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","tue",61,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
55,"management","married","basic.4y","unknown","no","yes","cellular","jul","tue",142,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","0-5min","no"
55,"housemaid","married","basic.4y","unknown","yes","no","telephone","jul","tue",481,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
37,"admin.","single","high.school","no","yes","no","cellular","jul","tue",234,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-5min","no"
30,"technician","married","professional.course","no","no","no","cellular","jul","tue",333,19,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","5-10min","no"
30,"entrepreneur","single","university.degree","no","no","no","telephone","jul","tue",254,21,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-5min","no"
48,"entrepreneur","married","basic.9y","no","yes","no","cellular","jul","wed",44,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","0-5min","no"
55,"services","married","basic.9y","no","yes","no","telephone","jul","wed",78,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","0-5min","no"
28,"management","married","university.degree","no","yes","yes","cellular","jul","wed",329,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
39,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
39,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",258,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
49,"admin.","divorced","basic.9y","no","yes","no","cellular","jul","wed",70,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","0-5min","no"
56,"retired","married","basic.6y","no","no","no","cellular","jul","wed",120,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","0-5min","no"
33,"technician","married","university.degree","no","yes","yes","telephone","jul","wed",89,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
44,"services","married","high.school","unknown","yes","no","cellular","jul","wed",86,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
24,"blue-collar","single","basic.4y","no","yes","yes","cellular","jul","wed",132,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
31,"services","single","high.school","unknown","yes","no","cellular","jul","wed",166,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
36,"admin.","married","high.school","no","yes","no","cellular","jul","wed",93,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
35,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","wed",85,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
50,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",115,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","0-5min","no"
58,"entrepreneur","married","university.degree","no","no","no","cellular","jul","wed",101,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","0-5min","no"
55,"entrepreneur","divorced","university.degree","no","yes","no","cellular","jul","wed",537,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","5-10min","no"
25,"admin.","single","high.school","no","no","no","cellular","jul","wed",71,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
39,"technician","married","university.degree","no","yes","no","cellular","jul","wed",141,8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
43,"admin.","married","high.school","no","yes","yes","cellular","jul","wed",351,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","5-10min","no"
41,"housemaid","divorced","basic.9y","unknown","no","no","cellular","jul","wed",141,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
44,"admin.","married","high.school","no","yes","yes","cellular","jul","wed",164,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
37,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","wed",244,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
