"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
22,"blue-collar","single","basic.6y","no","no","cellular","jul","fri",100,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
39,"housemaid","married","basic.6y","yes","no","cellular","jul","fri",76,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","30-60s","no"
46,"admin.","single","university.degree","no","no","cellular","jul","fri",142,10,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
31,"self-employed","single","university.degree","yes","no","cellular","jul","fri",85,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
53,"services","divorced","basic.9y","no","no","cellular","jul","fri",127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","1-5 min","no"
33,"management","single","university.degree","yes","no","cellular","jul","fri",72,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","30-60s","no"
29,"management","single","basic.9y","yes","no","telephone","jul","fri",11,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","0-30s","no"
29,"management","single","basic.9y","yes","no","cellular","jul","fri",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
56,"admin.","married","university.degree","yes","yes","cellular","jul","fri",383,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,">55","No","5-10min","no"
29,"blue-collar","single","high.school","yes","no","cellular","jul","fri",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
29,"technician","single","high.school","no","no","cellular","jul","fri",33,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","0-30s","no"
43,"blue-collar","married","basic.9y","no","no","cellular","jul","fri",377,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
46,"blue-collar","married","basic.4y","yes","no","cellular","jul","fri",277,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
25,"blue-collar","single","basic.9y","yes","no","cellular","jul","fri",467,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
33,"admin.","single","high.school","no","no","cellular","jul","fri",191,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","1-5 min","no"
26,"blue-collar","single","high.school","no","no","cellular","jul","fri",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
30,"unemployed","divorced","high.school","no","no","cellular","jul","fri",167,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
27,"services","married","high.school","yes","no","cellular","jul","fri",110,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
37,"blue-collar","divorced","basic.9y","yes","no","cellular","jul","fri",383,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","no"
22,"blue-collar","single","basic.9y","no","no","cellular","jul","fri",106,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
50,"services","married","high.school","yes","no","cellular","jul","fri",60,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","0-30s","no"
30,"admin.","married","university.degree","no","no","cellular","jul","fri",483,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
26,"blue-collar","married","basic.9y","no","yes","telephone","jul","fri",494,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
36,"management","single","university.degree","yes","no","cellular","jul","fri",381,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","no"
44,"services","married","basic.4y","no","no","cellular","jul","fri",226,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
47,"technician","divorced","professional.course","yes","no","cellular","jul","fri",239,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","1-5 min","no"
45,"admin.","divorced","university.degree","no","no","cellular","jul","fri",508,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
44,"entrepreneur","married","professional.course","no","no","cellular","jul","fri",56,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","0-30s","no"
25,"entrepreneur","single","basic.9y","no","no","cellular","jul","fri",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
30,"admin.","married","high.school","yes","no","cellular","jul","fri",362,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
46,"blue-collar","married","basic.4y","yes","no","cellular","jul","fri",342,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
60,"admin.","divorced","high.school","yes","no","cellular","jul","fri",144,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,">55","No","1-5 min","no"
25,"admin.","single","university.degree","no","no","cellular","jul","fri",835,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","no"
30,"admin.","married","university.degree","no","no","cellular","jul","fri",70,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
37,"technician","married","professional.course","yes","no","cellular","jul","fri",328,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","no"
34,"admin.","single","high.school","yes","no","cellular","jul","fri",49,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","0-30s","no"
42,"admin.","single","university.degree","yes","no","cellular","jul","fri",218,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
47,"technician","married","professional.course","yes","no","cellular","jul","fri",352,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","5-10min","no"
29,"management","single","basic.9y","no","no","cellular","jul","fri",652,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","no"
38,"entrepreneur","married","basic.9y","no","no","cellular","jul","fri",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
20,"student","single","university.degree","yes","no","cellular","jul","fri",1503,11,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","no"
35,"technician","single","university.degree","yes","no","cellular","jul","fri",127,10,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","1-5 min","no"
39,"blue-collar","single","basic.4y","yes","no","telephone","jul","fri",129,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
36,"admin.","divorced","high.school","yes","no","cellular","jul","fri",464,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","no"
30,"technician","married","professional.course","yes","no","cellular","jul","fri",570,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
60,"admin.","divorced","high.school","no","no","cellular","jul","fri",30,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,">55","No","0-30s","no"
41,"housemaid","married","high.school","yes","no","cellular","jul","fri",440,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
28,"admin.","married","university.degree","yes","no","cellular","jul","fri",112,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
29,"services","single","high.school","no","no","cellular","jul","fri",320,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
28,"admin.","single","high.school","no","no","telephone","jul","fri",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
33,"admin.","married","university.degree","no","no","cellular","jul","fri",305,10,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","no"
41,"self-employed","married","basic.9y","no","no","cellular","jul","fri",46,8,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","0-30s","no"
29,"admin.","single","university.degree","no","no","telephone","jul","fri",277,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
39,"blue-collar","single","basic.4y","no","no","telephone","jul","fri",470,24,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
25,"technician","married","professional.course","no","no","cellular","jul","fri",197,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
44,"blue-collar","divorced","basic.6y","no","no","cellular","jul","fri",580,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
26,"blue-collar","single","basic.9y","yes","no","cellular","jul","mon",82,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","30-60s","no"
44,"admin.","single","basic.9y","no","no","cellular","jul","mon",83,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","30-60s","no"
30,"management","married","university.degree","yes","no","cellular","jul","mon",124,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
30,"blue-collar","married","basic.4y","no","no","cellular","jul","mon",61,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","30-60s","no"
26,"blue-collar","single","basic.9y","yes","no","cellular","jul","mon",200,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
38,"technician","married","professional.course","yes","no","cellular","jul","mon",239,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
34,"blue-collar","married","high.school","yes","no","telephone","jul","mon",50,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","0-30s","no"
39,"blue-collar","single","basic.9y","yes","no","cellular","jul","mon",123,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
39,"admin.","single","university.degree","yes","no","cellular","jul","mon",589,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
55,"entrepreneur","married","university.degree","yes","no","cellular","jul","mon",322,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","5-10min","no"
48,"services","divorced","high.school","yes","no","cellular","jul","mon",72,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","30-60s","no"
54,"blue-collar","married","basic.4y","no","no","cellular","jul","mon",168,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","1-5 min","no"
22,"blue-collar","single","basic.9y","yes","no","telephone","jul","mon",110,7,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
60,"retired","married","university.degree","yes","no","cellular","jul","mon",120,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,">55","No","1-5 min","no"
43,"blue-collar","married","basic.9y","yes","no","cellular","jul","mon",24,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","0-30s","no"
30,"management","single","university.degree","yes","no","telephone","jul","mon",90,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","30-60s","no"
32,"admin.","divorced","basic.9y","yes","no","cellular","jul","mon",118,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","1-5 min","no"
25,"technician","single","professional.course","yes","no","cellular","jul","mon",519,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","5-10min","no"
48,"services","divorced","high.school","no","yes","cellular","jul","mon",88,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","30-60s","no"
26,"technician","single","high.school","yes","no","cellular","jul","mon",538,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","5-10min","no"
36,"admin.","divorced","university.degree","yes","no","cellular","jul","mon",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","1-5 min","no"
30,"management","single","university.degree","yes","no","cellular","jul","mon",96,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","30-60s","no"
26,"admin.","married","high.school","no","no","cellular","jul","mon",455,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","5-10min","no"
29,"blue-collar","married","basic.4y","yes","yes","cellular","jul","mon",93,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","30-60s","no"
41,"blue-collar","single","university.degree","no","no","cellular","jul","mon",357,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
55,"blue-collar","married","basic.4y","yes","no","cellular","jul","mon",108,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","1-5 min","no"
28,"blue-collar","married","basic.9y","yes","no","cellular","jul","mon",225,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
36,"blue-collar","married","basic.9y","no","no","cellular","jul","mon",853,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","10+ min","no"
35,"self-employed","divorced","basic.9y","no","no","cellular","jul","mon",53,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","0-30s","no"
46,"blue-collar","single","basic.6y","yes","no","cellular","jul","mon",169,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
50,"blue-collar","married","basic.4y","no","yes","cellular","jul","mon",141,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","1-5 min","no"
38,"blue-collar","single","basic.9y","no","yes","cellular","jul","mon",730,8,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","no"
33,"admin.","single","high.school","no","no","cellular","jul","mon",31,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","0-30s","no"
60,"admin.","married","high.school","no","yes","cellular","jul","mon",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,">55","No","30-60s","no"
48,"entrepreneur","married","basic.9y","no","no","cellular","jul","mon",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","30-60s","no"
46,"services","married","high.school","no","yes","cellular","jul","mon",336,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
40,"blue-collar","married","basic.9y","no","no","cellular","jul","mon",163,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
24,"admin.","single","professional.course","yes","no","cellular","jul","mon",171,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
44,"admin.","married","high.school","no","no","cellular","jul","mon",101,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
39,"admin.","married","university.degree","yes","no","cellular","jul","mon",72,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","30-60s","no"
39,"technician","single","professional.course","no","no","cellular","jul","mon",65,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","30-60s","no"
38,"entrepreneur","married","professional.course","yes","no","cellular","jul","mon",356,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
40,"self-employed","married","high.school","no","no","cellular","jul","mon",353,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
43,"blue-collar","married","high.school","yes","no","cellular","jul","mon",245,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
43,"blue-collar","married","high.school","no","no","cellular","jul","mon",339,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
39,"self-employed","married","high.school","no","no","cellular","jul","mon",761,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","10+ min","no"
47,"housemaid","divorced","basic.4y","no","no","cellular","jul","mon",357,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","5-10min","no"
48,"services","divorced","high.school","yes","no","cellular","jul","mon",200,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","1-5 min","no"
26,"blue-collar","single","basic.9y","yes","yes","cellular","jul","mon",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
35,"blue-collar","married","basic.4y","yes","no","cellular","jul","mon",56,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"32-37","No","0-30s","no"
44,"admin.","single","basic.9y","yes","no","cellular","jul","mon",61,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","30-60s","no"
49,"admin.","married","university.degree","no","no","cellular","jul","mon",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"47-55","No","30-60s","no"
39,"blue-collar","married","basic.6y","yes","no","cellular","jul","mon",167,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","1-5 min","no"
27,"admin.","single","high.school","yes","no","cellular","jul","mon",112,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
25,"blue-collar","married","basic.9y","no","no","cellular","jul","mon",132,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
30,"blue-collar","single","basic.4y","yes","yes","cellular","jul","mon",213,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
30,"services","single","university.degree","yes","no","cellular","jul","mon",195,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
58,"management","married","university.degree","yes","no","cellular","jul","mon",260,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,">55","No","1-5 min","no"
29,"admin.","single","high.school","yes","no","cellular","jul","mon",231,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","1-5 min","no"
44,"management","single","high.school","no","no","cellular","jul","mon",312,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","5-10min","no"
26,"admin.","single","university.degree","yes","no","cellular","jul","mon",71,9,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"17-31","No","30-60s","no"
41,"entrepreneur","divorced","high.school","yes","no","cellular","jul","mon",71,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"38-47","No","30-60s","no"
